Id,SalePrice
1954,224043.55
1955,132133.52
1956,269169.53
1957,176946.77
1958,304625.88
1959,152926.45
1960,117850.4
1961,132096.08
1962,100855.12
1963,101768.97
1964,115819.64
1965,173246.62
1966,169382.78
1967,256862.95
1968,367284.16
1969,375182.56
1970,409358.78
1971,426010.75
1972,382912.34
1973,281483.5
1974,303583.84
1975,442079.34
1976,259715.0
1977,326117.56
1978,347264.22
1979,357532.06
1980,195355.73
1981,349774.84
1982,218271.3
1983,218271.3
1984,176734.66
1985,210015.48
1986,215538.45
1987,182699.34
1988,180111.64
1989,180241.1
1990,228782.17
1991,200247.08
1992,213381.8
1993,170444.67
1994,240631.47
1995,180409.03
1996,254414.73
1997,346762.1
1998,357495.28
1999,239987.12
2000,313558.94
2001,249135.64
2002,228844.88
2003,264801.94
2004,260559.14
2005,218924.27
2006,220470.31
2007,279672.97
2008,186274.28
2009,181814.2
2010,180436.17
2011,138827.28
2012,181127.94
2013,180916.31
2014,181691.25
2015,183117.3
2016,181814.2
2017,191517.55
2018,127249.586
2019,126209.72
2020,120190.35
2021,119122.555
2022,174869.22
2023,152346.31
2024,214045.45
2025,500691.4
2026,187636.9
2027,138104.86
2028,180083.83
2029,180283.78
2030,296188.72
2031,270020.06
2032,270682.78
2033,296480.62
2034,166132.53
2035,200289.42
2036,217111.56
2037,218191.78
2038,327746.72
2039,198237.0
2040,555754.06
2041,255998.45
2042,188651.67
2043,174738.47
2044,182834.89
2045,245685.12
2046,162344.62
2047,151958.69
2048,134020.48
2049,162433.78
2050,173128.53
2051,103997.12
2052,141322.44
2053,139721.52
2054,84740.7
2055,163754.75
2056,119235.28
2057,131457.34
2058,197069.36
2059,137846.4
2060,155160.19
2061,181529.22
2062,136721.88
2063,113304.16
2064,136924.2
2065,126564.69
2066,182342.42
2067,139837.45
2068,160863.36
2069,95326.27
2070,116301.195
2071,92617.15
2072,140599.94
2073,129825.85
2074,197556.1
2075,139990.94
2076,123047.4
2077,142612.42
2078,133818.08
2079,125859.766
2080,121170.336
2081,119922.65
2082,145307.3
2083,151140.48
2084,117849.65
2085,138318.25
2086,118537.21
2087,125245.016
2088,118813.82
2089,105775.02
2090,138105.06
2091,132649.3
2092,151533.52
2093,127074.47
2094,153332.73
2095,169917.7
2096,99734.87
2097,102166.2
2098,148209.17
2099,71348.555
2100,139266.02
2101,133179.05
2102,152922.31
2103,103980.87
2104,143303.83
2105,133268.33
2106,99441.42
2107,270367.44
2108,125207.91
2109,121539.39
2110,126743.77
2111,164512.23
2112,137524.67
2113,115727.19
2114,106585.01
2115,144273.19
2116,123861.58
2117,149298.17
2118,118575.76
2119,110162.445
2120,111353.74
2121,96052.13
2122,101773.48
2123,100721.53
2124,234704.47
2125,147741.11
2126,179045.06
2127,157357.27
2128,135939.55
2129,112668.79
2130,136763.77
2131,187137.52
2132,127866.414
2133,127542.27
2134,118871.02
2135,112726.66
2136,91547.78
2137,131127.17
2138,136572.84
2139,146557.64
2140,127595.055
2141,127694.945
2142,136777.75
2143,145237.97
2144,133404.92
2145,123699.484
2146,138691.31
2147,149979.88
2148,123800.39
2149,139339.02
2150,240491.61
2151,139642.31
2152,155964.88
2153,147935.42
2154,111917.03
2155,116758.43
2156,214103.62
2157,228598.3
2158,229925.62
2159,222466.58
2160,167359.9
2161,269269.78
2162,452250.9
2163,353138.62
2164,251431.45
2165,181805.7
2166,138565.98
2167,200455.8
2168,182127.06
2169,192076.33
2170,215309.08
2171,138745.81
2172,142942.53
2173,157173.19
2174,253686.08
2175,330883.53
2176,270885.88
2177,262397.56
2178,226272.25
2179,136631.5
2180,208065.61
2181,194285.95
2182,231814.75
2183,201447.48
2184,139526.05
2185,123741.1
2186,148561.67
2187,147053.12
2188,165719.58
2189,164007.27
2190,102981.78
2191,102981.78
2192,92243.15
2193,98380.195
2194,103103.47
2195,115613.74
2196,107445.53
2197,108848.44
2198,170868.66
2199,176813.06
2200,115447.04
2201,126387.95
2202,202450.33
2203,175770.03
2204,155587.7
2205,116258.39
2206,135510.69
2207,221296.69
2208,227834.56
2209,168009.6
2210,125786.39
2211,110264.484
2212,113552.52
2213,107371.695
2214,140551.92
2215,105890.36
2216,147025.44
2217,86622.875
2218,99455.336
2219,86098.63
2220,81210.23
2221,291568.97
2222,229165.47
2223,273865.66
2224,214046.45
2225,150772.58
2226,174563.47
2227,197859.81
2228,255429.6
2229,230675.8
2230,156270.4
2231,205369.98
2232,183509.84
2233,165684.8
2234,216011.7
2235,186196.83
2236,291617.88
2237,360744.7
2238,209918.9
2239,129172.695
2240,158697.23
2241,154646.03
2242,141333.81
2243,137590.67
2244,91079.96
2245,89502.88
2246,141528.48
2247,99204.875
2248,120617.42
2249,121262.33
2250,133866.47
2251,129136.96
2252,182825.77
2253,158732.66
2254,180793.34
2255,181691.25
2256,173479.86
2257,209469.73
2258,179873.52
2259,181293.28
2260,149715.16
2261,196852.33
2262,215258.58
2263,310639.62
2264,443454.25
2265,170231.31
2266,294540.16
2267,331867.88
2268,367724.84
2269,164533.8
2270,175849.55
2271,243237.3
2272,221237.12
2273,155635.4
2274,164178.45
2275,172947.83
2276,187096.72
2277,179053.23
2278,155122.66
2279,123492.22
2280,116277.12
2281,166257.44
2282,165706.17
2283,100855.12
2284,117876.64
2285,158901.16
2286,126616.625
2287,341449.1
2288,273070.62
2289,366691.28
2290,434478.25
2291,310822.7
2292,403899.84
2293,443992.5
2294,387632.9
2295,456734.88
2296,294437.0
2297,289324.4
2298,350784.8
2299,369259.3
2300,314935.88
2301,256022.89
2302,229884.12
2303,263427.25
2304,262511.1
2305,167060.28
2306,167060.28
2307,166800.3
2308,251576.6
2309,292425.47
2310,220088.4
2311,192945.1
2312,180661.3
2313,180283.78
2314,171129.53
2315,180283.78
2316,190159.1
2317,164148.45
2318,180283.78
2319,173993.14
2320,182175.98
2321,250039.4
2322,177423.7
2323,172398.44
2324,165161.53
2325,226454.83
2326,165703.0
2327,227485.06
2328,227026.47
2329,181691.25
2330,181691.25
2331,349277.2
2332,407996.53
2333,319346.34
2334,262981.25
2335,254413.95
2336,322941.25
2337,201920.88
2338,257289.2
2339,255737.44
2340,411458.97
2341,228523.5
2342,255737.44
2343,223834.06
2344,249727.73
2345,261872.62
2346,220470.31
2347,200793.25
2348,230668.12
2349,159754.03
2350,259657.31
2351,261504.1
2352,266461.56
2353,234147.52
2354,127966.04
2355,165399.84
2356,145727.6
2357,203827.03
2358,183235.77
2359,119456.96
2360,121937.89
2361,141178.44
2362,274759.75
2363,141036.89
2364,144981.86
2365,217843.44
2366,196462.31
2367,259439.55
2368,194330.38
2369,249760.84
2370,180283.78
2371,180538.78
2372,199755.06
2373,253180.9
2374,290116.1
2375,243998.55
2376,254730.48
2377,299281.72
2378,138872.61
2379,205136.61
2380,139586.22
2381,159823.61
2382,195000.8
2383,227879.06
2384,243744.44
2385,147006.16
2386,137030.31
2387,128573.375
2388,120175.766
2389,130158.9
2390,134330.67
2391,132529.16
2392,120084.086
2393,172858.62
2394,142410.72
2395,207926.55
2396,149042.56
2397,185679.23
2398,124000.47
2399,72174.73
2400,64926.906
2401,118527.234
2402,136525.86
2403,160008.98
2404,133552.38
2405,153942.72
2406,123513.484
2407,131290.1
2408,140800.16
2409,138114.34
2410,182635.06
2411,121197.305
2412,146900.33
2413,138102.34
2414,124807.63
2415,161109.39
2416,126166.734
2417,132710.81
2418,122279.8
2419,138948.84
2420,121729.664
2421,140607.83
2422,123183.79
2423,129406.234
2424,150751.42
2425,198364.56
2426,131638.69
2427,130591.8
2428,165235.11
2429,120640.21
2430,122835.54
2431,121521.5
2432,134172.89
2433,137680.83
2434,142961.34
2435,144304.77
2436,104371.92
2437,119329.51
2438,120094.805
2439,126357.04
2440,127041.766
2441,117142.59
2442,111450.69
2443,114436.58
2444,122249.664
2445,103911.31
2446,126278.08
2447,211073.08
2448,139993.4
2449,117591.195
2450,178346.47
2451,119983.4
2452,198087.02
2453,98621.38
2454,124858.195
2455,115313.336
2456,132157.48
2457,113018.21
2458,105261.81
2459,115286.46
2460,163766.62
2461,117147.91
2462,141057.8
2463,118439.31
2464,181705.0
2465,125936.81
2466,121895.15
2467,155669.5
2468,110644.516
2469,114197.87
2470,207327.2
2471,238666.28
2472,197798.78
2473,121469.445
2474,120091.98
2475,242423.5
2476,116448.55
2477,122452.68
2478,170577.89
2479,128192.89
2480,136950.31
2481,134431.6
2482,129033.23
2483,119863.74
2484,133133.81
2485,121708.914
2486,146744.9
2487,155129.61
2488,147972.95
2489,138538.52
2490,140713.69
2491,100697.4
2492,182419.48
2493,121778.59
2494,149321.45
2495,105297.93
2496,220741.42
2497,140219.89
2498,124053.164
2499,100699.195
2500,135255.92
2501,138324.8
2502,145102.84
2503,115009.87
2504,181812.89
2505,223909.36
2506,277961.4
2507,377684.53
2508,277961.4
2509,228597.11
2510,244454.67
2511,188851.0
2512,205245.89
2513,218210.55
2514,251631.27
2515,142830.6
2516,140664.34
2517,129818.82
2518,141802.95
2519,221710.81
2520,197535.89
2521,191280.61
2522,216775.88
2523,133087.08
2524,139970.62
2525,138104.38
2526,141797.12
2527,121723.78
2528,133087.08
2529,132895.27
2530,110543.13
2531,229338.83
2532,228237.64
2533,196728.73
2534,262786.03
2535,297137.78
2536,228583.47
2537,214276.14
2538,189774.88
2539,191823.73
2540,166212.48
2541,178974.72
2542,156381.78
2543,123457.52
2544,140914.16
2545,124705.914
2546,149398.0
2547,137609.06
2548,152665.33
2549,152710.9
2550,388667.88
2551,136422.55
2552,125274.89
2553,102981.78
2554,126905.6
2555,103443.68
2556,103465.75
2557,118061.38
2558,155729.1
2559,138308.83
2560,116223.305
2561,139467.61
2562,121934.3
2563,138597.92
2564,165774.92
2565,115445.42
2566,144109.25
2567,121780.164
2568,181824.78
2569,180027.52
2570,125786.39
2571,175356.28
2572,198533.1
2573,244416.03
2574,283255.38
2575,121910.164
2576,142781.64
2577,153163.84
2578,106482.984
2579,77648.71
2580,147045.4
2581,139125.14
2582,112766.56
2583,253772.7
2584,151710.05
2585,183949.62
2586,201358.83
2587,198032.22
2588,151509.06
2589,138072.97
2590,224004.95
2591,215717.92
2592,232360.22
2593,252899.08
2594,187167.58
2595,214125.17
2596,334962.62
2597,184435.94
2598,281647.8
2599,346078.75
2600,147843.66
2601,137068.47
2602,89607.98
2603,89358.46
2604,84868.91
2605,91367.49
2606,135637.45
2607,163376.53
2608,159314.3
2609,152281.2
2610,107974.53
2611,150646.08
2612,148220.36
2613,120617.42
2614,121183.31
2615,146167.53
2616,131665.81
2617,169872.31
2618,174611.88
2619,252653.08
2620,180744.88
2621,180538.78
2622,181705.9
2623,252931.34
2624,273477.1
2625,316110.9
2626,156885.77
2627,196002.23
2628,375215.97
2629,409874.5
2630,344661.9
2631,431541.62
2632,370920.22
2633,314024.78
2634,363490.28
2635,143281.17
2636,207935.42
2637,177704.05
2638,247182.45
2639,183318.1
2640,147288.61
2641,121262.305
2642,179788.4
2643,122372.82
2644,132876.27
2645,100855.12
2646,100855.12
2647,100855.12
2648,144866.39
2649,137432.81
2650,158476.75
2651,173246.62
2652,389143.5
2653,263654.06
2654,268328.94
2655,379420.62
2656,338492.5
2657,326526.22
2658,257714.72
2659,306161.28
2660,316537.03
2661,347979.56
2662,343194.47
2663,266884.28
2664,291170.3
2665,332840.34
2666,297582.8
2667,176446.5
2668,176591.64
2669,166212.48
2670,295859.16
2671,176591.64
2672,187456.7
2673,199420.53
2674,197215.73
2675,177226.0
2676,180957.42
2677,184860.55
2678,263284.7
2679,287747.03
2680,293709.3
2681,411159.56
2682,322878.7
2683,600503.75
2684,313558.94
2685,332262.88
2686,260845.64
2687,261400.92
2688,242821.53
2689,214793.05
2690,463994.6
2691,182068.77
2692,130259.59
2693,202457.4
2694,129826.35
2695,180930.28
2696,179014.73
2697,183811.36
2698,181436.69
2699,174651.12
2700,163425.61
2701,140400.6
2702,135312.7
2703,175733.83
2704,136104.19
2705,126206.12
2706,120070.695
2707,132594.9
2708,133954.86
2709,113279.66
2710,121720.37
2711,266439.6
2712,341509.44
2713,186425.98
2714,162906.44
2715,180283.78
2716,168962.34
2717,172533.98
2718,255638.23
2719,150048.64
2720,193813.69
2721,142140.47
2722,152648.0
2723,138849.6
2724,120061.21
2725,136367.69
2726,141267.22
2727,151326.58
2728,178138.48
2729,151062.23
2730,142776.3
2731,114764.81
2732,118465.93
2733,166983.22
2734,148587.03
2735,136229.1
2736,142067.89
2737,121745.21
2738,163162.4
2739,157533.27
2740,141320.73
2741,140182.1
2742,149092.33
2743,139101.78
2744,140274.47
2745,135642.48
2746,130550.13
2747,179134.4
2748,124513.7
2749,124564.06
2750,133942.16
2751,119382.82
2752,225656.6
2753,152562.94
2754,182779.94
2755,125859.766
2756,91459.85
2757,90408.49
2758,84031.664
2759,174810.5
2760,136233.27
2761,139934.06
2762,147827.39
2763,186637.84
2764,174870.34
2765,275288.53
2766,134814.03
2767,97862.63
2768,145442.27
2769,137929.3
2770,171288.88
2771,119659.57
2772,123436.49
2773,137452.02
2774,140062.45
2775,133157.64
2776,161379.25
2777,168994.5
2778,137555.55
2779,125859.39
2780,122987.63
2781,110064.18
2782,100095.29
2783,99741.18
2784,127940.49
2785,145799.28
2786,67064.47
2787,118820.37
2788,99872.47
2789,257945.42
2790,101735.03
2791,132150.39
2792,106310.49
2793,147562.58
2794,103928.61
2795,112449.89
2796,108493.67
2797,214191.45
2798,142429.53
2799,112521.0
2800,97709.2
2801,119086.055
2802,132245.95
2803,183943.72
2804,146670.77
2805,101376.72
2806,107554.125
2807,162832.0
2808,142367.73
2809,122256.76
2810,136777.75
2811,158667.56
2812,138135.9
2813,166084.05
2814,166084.05
2815,115353.305
2816,256616.64
2817,135312.7
2818,127995.734
2819,171422.47
2820,124256.27
2821,111419.61
2822,177576.75
2823,220521.94
2824,168307.9
2825,152093.06
2826,135042.86
2827,137445.61
2828,212223.0
2829,191803.64
2830,241526.97
2831,194101.34
2832,188926.72
2833,257647.36
2834,206055.42
2835,227416.4
2836,193794.27
2837,169043.22
2838,145727.6
2839,180283.78
2840,201586.44
2841,192155.45
2842,201613.61
2843,134347.33
2844,153517.88
2845,120063.51
2846,198705.42
2847,181872.5
2848,211709.56
2849,223555.6
2850,277645.5
2851,238627.36
2852,230490.95
2853,226899.11
2854,136631.5
2855,198661.36
2856,197121.58
2857,193390.33
2858,195948.97
2859,135367.1
2860,117689.66
2861,143983.56
2862,195474.39
2863,113561.16
2864,262702.4
2865,136422.55
2866,168338.36
2867,91954.74
2868,125990.92
2869,135223.86
2870,149849.88
2871,125107.67
2872,69494.35
2873,110877.95
2874,137577.38
2875,122586.47
2876,154342.23
2877,133737.58
2878,160197.36
2879,131866.23
2880,117567.25
2881,135630.33
2882,137990.19
2883,178858.05
2884,186735.06
2885,174018.2
2886,160720.69
2887,114049.39
2888,127318.16
2889,75765.58
2890,86737.914
2891,145007.39
2892,69498.586
2893,124330.67
2894,70559.27
2895,262560.4
2896,261618.02
2897,182825.77
2898,182825.77
2899,240580.36
2900,158625.1
2901,181905.22
2902,175202.38
2903,327764.1
2904,339311.66
2905,124904.72
2906,204266.23
2907,111259.06
2908,120776.03
2909,160859.34
2910,83048.48
2911,89607.98
2912,148401.22
2913,89760.62
2914,84868.91
2915,84868.91
2916,89760.62
2917,153958.3
2918,113092.16
2919,239962.5
